timestamp,symbol,direction,entry_price,exit_price,result
2026-07-24T11:13:00.394Z,OTC_SPC,SELL,7426.2,7426.9,LOSS
2026-07-24T11:13:00.397Z,stpRNG2,BUY,10411.2,10415.6,WIN
2026-07-24T11:13:00.400Z,OTC_NDX,SELL,28487.8,28495.3,LOSS
2026-07-24T11:22:00.345Z,OTC_GDAXI,BUY,24952.05,24929.55,LOSS
2026-07-24T11:25:00.288Z,stpRNG4,BUY,8574.4,8577.6,WIN
2026-07-24T11:25:00.291Z,OTC_NDX,SELL,28491.1,28500.5,LOSS
2026-07-24T11:25:01.380Z,OTC_N225,SELL,64977,65001.5,LOSS
2026-07-24T11:26:00.387Z,RDBULL,SELL,1024.2185,1023.2607,WIN
2026-07-24T11:33:00.356Z,RDBULL,SELL,1024.5264,1025.4275,LOSS
2026-07-24T11:34:00.350Z,stpRNG5,SELL,2606.5,2607.5,LOSS
2026-07-24T11:39:00.288Z,stpRNG4,SELL,8584.8,8583.2,WIN
2026-07-24T11:40:00.281Z,OTC_N225,BUY,64977,64952,LOSS
2026-07-24T11:40:00.286Z,OTC_NDX,BUY,28489.3,28467.9,LOSS
2026-07-24T11:40:00.289Z,OTC_SPC,BUY,7426.2,7423.2,LOSS
2026-07-25T05:14:00.385Z,stpRNG3,SELL,13582,13578.4,WIN
2026-07-25T05:15:00.387Z,stpRNG4,SELL,8618.4,8621.6,LOSS
2026-07-25T05:16:00.387Z,stpRNG,SELL,7658.7,7659.1,LOSS
2026-07-25T05:21:00.310Z,stpRNG4,SELL,8616.8,8618.4,LOSS
2026-07-25T05:22:00.354Z,stpRNG,BUY,7657.9,7658.3,WIN
2026-07-25T05:36:00.303Z,stpRNG2,SELL,10401.2,10403.2,LOSS
2026-07-25T05:41:00.342Z,stpRNG3,BUY,13570.6,13572.4,WIN
2026-07-25T05:45:00.334Z,stpRNG5,SELL,2861.5,2879.5,LOSS
2026-07-25T05:57:00.285Z,RDBULL,SELL,949.7932,947.9615,WIN
2026-07-25T05:58:00.330Z,stpRNG3,SELL,13579,13583.8,LOSS
2026-07-25T06:04:00.332Z,RDBULL,SELL,952.4864,952.1757,WIN
2026-07-25T06:04:00.335Z,RDBULL,SELL,952.4864,952.1757,WIN
2026-07-25T06:11:00.330Z,stpRNG5,SELL,2883.5,2877.5,WIN
2026-07-25T06:15:00.299Z,RDBULL,SELL,954.4652,953.2353,WIN
2026-07-25T06:15:00.364Z,RDBULL,SELL,954.4652,953.2353,WIN
2026-07-25T06:18:00.326Z,stpRNG3,BUY,13591,13594,WIN
2026-07-25T06:18:00.325Z,stpRNG3,BUY,13591,13594,WIN
2026-07-25T06:19:00.316Z,stpRNG4,BUY,8635.2,8639.2,WIN
2026-07-25T06:19:00.337Z,stpRNG4,BUY,8635.2,8639.2,WIN
2026-07-25T06:21:00.338Z,stpRNG5,BUY,2885.5,2888.5,WIN
2026-07-25T06:23:00.316Z,stpRNG,BUY,7660.1,7658.3,LOSS
2026-07-25T06:23:00.320Z,stpRNG,BUY,7660.1,7658.3,LOSS
2026-07-25T06:37:00.307Z,stpRNG2,BUY,10390.8,10387.6,LOSS
2026-07-25T06:37:00.325Z,stpRNG2,BUY,10390.8,10387.6,LOSS
2026-07-25T06:47:00.283Z,stpRNG3,SELL,13613.2,13616.8,LOSS
2026-07-25T06:49:00.307Z,stpRNG5,SELL,2914.5,2913.5,WIN
2026-07-25T06:52:00.286Z,stpRNG5,BUY,2913.5,2918.5,WIN
2026-07-25T06:53:00.327Z,stpRNG2,BUY,10385.6,10388.4,WIN
2026-07-25T06:56:00.304Z,stpRNG5,SELL,2913.5,2916.5,LOSS
2026-07-25T07:02:00.310Z,stpRNG3,BUY,13613.8,13615,WIN
2026-07-25T07:04:00.254Z,stpRNG5,SELL,2912.5,2917.5,LOSS
2026-07-25T07:05:00.274Z,stpRNG2,SELL,10387.6,10392.4,LOSS
2026-07-25T07:11:00.392Z,stpRNG2,SELL,10389.6,10390,LOSS
2026-07-25T07:16:00.386Z,stpRNG3,SELL,13611.4,13611.4,LOSS
2026-07-25T07:17:00.345Z,stpRNG,BUY,7663.5,7661.9,LOSS
2026-07-25T07:20:00.277Z,RDBULL,SELL,933.7146,933.8294,LOSS
2026-07-25T07:23:00.383Z,stpRNG5,SELL,2918.5,2916.5,WIN
2026-07-25T07:23:00.389Z,stpRNG3,BUY,13616.8,13614.4,LOSS
2026-07-25T07:25:00.277Z,RDBULL,SELL,938.3681,933.1106,WIN
2026-07-25T07:29:00.291Z,RDBULL,BUY,933.7425,928.3446,LOSS
2026-07-25T07:32:00.235Z,stpRNG5,BUY,2923.5,2922.5,LOSS
2026-07-25T07:35:00.377Z,stpRNG3,BUY,13615,13612.6,LOSS
2026-07-25T07:36:00.335Z,stpRNG5,SELL,2914.5,2932.5,LOSS
2026-07-25T07:40:00.292Z,stpRNG4,SELL,8624,8621.6,WIN
2026-07-25T07:42:00.285Z,stpRNG2,SELL,10392,10393.2,LOSS
2026-07-25T07:50:00.336Z,stpRNG5,SELL,2938.5,2939.5,LOSS
2026-07-25T07:53:00.331Z,stpRNG,SELL,7666.3,7665.3,WIN
2026-07-25T07:58:00.313Z,stpRNG,BUY,7664.1,7663.7,LOSS
2026-07-25T07:59:00.369Z,stpRNG4,SELL,8627.2,8620.8,WIN
2026-07-25T08:03:00.366Z,stpRNG4,BUY,8624.8,8625.6,WIN
2026-07-25T08:09:00.297Z,stpRNG3,SELL,13621,13622.8,LOSS
2026-07-25T08:13:00.350Z,stpRNG4,BUY,8620,8620.8,WIN
2026-07-25T08:13:00.354Z,stpRNG2,BUY,10389.2,10387.2,LOSS
2026-07-25T08:16:00.281Z,stpRNG5,SELL,2941.5,2940.5,WIN
2026-07-25T08:16:00.283Z,stpRNG2,BUY,10387.2,10392.4,WIN
2026-07-25T08:19:00.322Z,stpRNG5,BUY,2940.5,2938.5,LOSS
